title,description,categories
فروش دوچرخه سالم و شیک+پیشنهاد ویژه,"دوچرخه سالم و شیک.
مزایا و ویژگی ها:
دارای دنده
دارای دسته ترمز نو و لنت نو و بدون استفاده
دارای تیوپ و لاستیک نو و تازه تعویض و بدون استفاده.
دارای دسته فرمان کمکی
سایز 20
مدل المپیا
در صورت نارضایتی تا یک هفته بعد از خرید، کل هزینه برگشت داده می شود.

پیشنهاد ویژه:
در صورتی که تا تاریخ 1395/06/13 تمایل به خرید داشته باشید تخفیف ویژه ای شاملتون میشه.

برای جزییات بیشتر می توانید تماس گرفته و به صورت حضوری دیدن فرمایید.",leisure-hobbies
کت شلوار,کت شلوار شامل دامن  وژیله  درکل   جهار تیکه,personal
پژو پارس,پارس مدل ۱۳۹۴ بیمه بدنه یکسال.بیمه شخص ثالث یک سال.کارکرد واقعی.تخفیف  جزئی پای معامله.با تشکر ازدیوار,vehicles
گوشی اپل فور16گیگ,معاوضه هم میگردد با گوشی جی وان یا گرند پرایم,electronic-devices
میز نهار خوری,میز نهارخوری 4 نفره _ سالم _ ابعاد 80 در$NUMبا تخفیف,for-the-home
دزدگیر هوتای,"دزدگیر هوتای مارک اسکورت
2عدد ریموت 
1000متر برد
درصورتیکه تمایل به نصب دارید دئر محل شما نصب میشود",vehicles
لباس عروس دخترانه ایتالیایی,لباس عروس دخترانه خارجی دامن فون سایز32و34میباشدواگربخاربخورد زیباتردیده میشود تماس پیامک تلگرام درخدمتم باتشکرازدیوار,personal
دوچرخه تریال کد فراگ,قیمت رو ارزون گذاشتم مشتری بخره دوچرخه سالم تخفیف جزعی هم میدم فقط پای معامله,leisure-hobbies
اسکی,"اسکی بلک استار هلند 
بدون چوب دستی",leisure-hobbies
شیرالات,کلیه شیر الات صنعتی,businesses
ست پایونیر,پورقدرت حرفه ای ترانزستوری,electronic-devices
کفش مردانه نو,"سایز 43 
نو میباشد
جنس خوب",personal
دو عدد قناری نر,هردو پنج دانگ میخوانند ارزان گفتم که زود به فروش بره. هردوتاش 70000,leisure-hobbies
شلوارلی بچه گانه سایزکمر75,سلام این شلواریکبارهم پانخورده واسه کسی گرفتم اندازه نشد،ربع قیمت مغازه گذاشتم که بفروشمش مشتری واقعی لطفاپیامک بده باتشکرازناظرمحترم دیوار...,personal
تلوزیون.میز.دیجیتال,"تلوزیون سالم
میز ال سی دی شیک
دستگاه دیجیتال",electronic-devices
دستگاه جوش co2,"سه فاز 
همراه با تورچ کپسول و مانومتر
250 A
امکان تست دستگاه هست

تلفن تماس$NUM
$NUM",businesses
بوفه با لامپ هالوژن,قهوه ای سوخته و تمیز,for-the-home
پایه زیر کفش,پایه زیر کفش تلقی مخصوص رگال مردانه و زنانه چر خشی کاملا سالم,businesses
لوستر,یک جفت لوستر 5 شاخه و یک دوشاخه,for-the-home
گيتار كلاسيك s20,گیتار کلاسیک اصل اسپانیایی مدل آنتونیو سانچز s20 درحد آکبند,leisure-hobbies
دستگاه جوجه کشی,"دو عدد دستگاه جوجه کشی ده هزار تایی و بیست هزار تایی(بلدرچین) هد دو دستگاه داراری ستر و هچر با هچ بالای 75 درصد
قیمت دستگاه ده هزارتایی$NUMتومان
قیمت دستگاه بیست هزارتایی$NUMتومان
هر دو دستگاه ساخت اصفهان",businesses
هواوی y3,تمیز هاردش پریده تلگرامم هستم ممنون از دیوار,electronic-devices
"ایسوزو 8تن NQR,EBS",ایسوزو تمیز و آماده بکار، موتور وگیربکس ودیفرانسیل پلمپ، تک برگ سند،لاستیک هرشش حلقه نو وتیوپلس، ، جلو بندی، کمک، فنر، تمام تعمیر و تعویض شده با فاکتور، علت فروش تغییر شغل،کیلومتر کارکرد 520. کیلومتر، آماده بکار، و تمیزی ماشین، تو دوزی شده صندلی وکف پوش اتاق جلو،,vehicles
کفش مجلسی سایز ۳۷,کاملا نو فقط یک ساعت توی تالار پوشیده شده,personal
اسکاچ,دوازده تایی هم فروش دارم,for-the-home
ماشین اصلاح پاناسونیک سه تیغه,ماشین در حد نو است وساخت ژاپن و ضد آب,personal
کاپشن مدل عکس میخوام.,هرکی این مدل کاپشن داره یاسراغ داره برافروش خریدارم فقط فوری فوری.این مدلا یا کلا مارک موتورسواری مث عکس باشه خریدارم.ضمنا سایزشم لارج یا مدیوم بالاتر نباشه,personal
فروش LED برای پروتئینی ها,کارکرده در حد نو,businesses
هندسفیری اپل,باسلام دوعددهندسفیری اکبند داخل جعبه 6Sپلاس فروش یا معاوضه به شرط اورجینال,electronic-devices
LCD 32 inch sharpال سی دی,"تلویزیون ال سی دی LCD 32 اینچ شارپ، ژاپنی، بدون ایراد،سالم سالم میباشد
+$NUM
+$NUM
با تشکر از دیوار",electronic-devices
GPS کاملانو,GPS کاملانو و با کم ترین قیمت خریده شده به فروش میرسد.,electronic-devices
پنگوئنی نر پرشی,سلام کبوتر بسیار زرنگ وپرشی ....لطفأ خریدار زنگ بزند ....با تشکر ازدیوار..‌‌..,leisure-hobbies
گوشی سونی اریکسونarc s,گوشی سونی اریکسون ارک اس مشخصات تو اینترنت هست,electronic-devices
مبل رستورانی.,لطفا جهت اطلاعات بیشتر تماس بگیرید.,businesses
لب تاپ ایسر,رم ارتقاع یافته . گرافیک ارتقاع یافته,electronic-devices
میزکامپیوتر تمیز,میزکامپیوتر ام دی اف تمیز,for-the-home
کمربند لاغری سه موتوره,کمربند لاغری سه موتوره،مناسب برای همه سنین و ورزشکاران,leisure-hobbies
هواویy600 تک سیم,گوشی تمیزوسالم بدون خط وخش تک سیم کارت به شرط تمیزی,electronic-devices
برلیانسH330فول,اتومبیل فوق فاقد رنگ شدگی و خط وخش می باشد،بیمه تا برج ٥سال دیگه،٣میلیون لوازم اضافی اعم از ٤حلقه لاستیک ژاپنی،روکش صندلی فابریکی برلیانس،کروز کارخانه ایی روی فرمان،آرم عقب جلو آرم قربیلک قالپاق رینگ فابریکی برلیانس،فقط تماس جوابگو هستم از ساعت ٩تا ٢٢،باتشکر از دیوار,vehicles
فروش یک دستگاه پرس لوله پنج لایه,یک دستگاه پرس (نو) مخصوص لولهپنج لایه مارک نیوپایپ به فروش میرسد,businesses
شارژ هواوی,شارژ اصلی هواوی,electronic-devices
مبل راحتی 7نفر,سلام ، مبلمان 7نفره خیلی راحتن و بدون هیچ عیبی باقیمت هم کنار میام به مشتری واقعی تخفیف میدم,for-the-home
دوتخته فرش ۶ متری کاملا نو ۷۰۰شانه تراکم ۲۵۵۰,اینکه فرشهای مورد نظر پهن نشده,for-the-home
پنج عدد پالت میوه فقط$NUMتومان,سه عدد پالت دو متری یک عدد 130سانتی و یک عدد 80سانتی سالم و تمیز,businesses
پاکشتی,"موتور خواب  بود   
سالمه  موتور فقد ۳۰خرج داره که استارتشو دروس  کنی   بقیه همه چی سالمه  
مشتری واقعی  زنگ بزنه بهش تخفیف می  دم",vehicles
خودرو پژو پارس مدل ۸۷,تخفیف جزیی دارد,vehicles
پلیت صفحه کلید,"تمیز و سالم
یاعلی",vehicles
بخارشوی تکنوسالم,بخارشوی درحد آک نو وسالم,for-the-home
جوجه عروس هلندی,عروس هلندی ۲۵روزه که توسط والدینش تغذیه شده لطفا فقط تماس بگیرید,leisure-hobbies
دمگیر نر و ماده دستگردی,نر و ماده دستگردی7پری هستن.تیر سفید دارقیمت70000,leisure-hobbies
ال نود بیرنگ,پارس خودرو/٨٩/بیمه کامل/بی رنگ/فنی عالی/دوربین عقب/فوق العاده تمیز و سالم/داخل کابین نو/ماشین خونگی استفاده شده,vehicles
اکواریم با تمام لوازم,"یک عدد اکواریم باتمام لوازم.پایه معامله کنار میام. مشتری واقعی فقط تماس بگیره. 
همه چیز توی عکس مشخصه. فقط یکبار داخلش اب ریختم. حتی ماهی هم توش نبوده، که بگید بوی ماهی میده. باتشکر از دیوار.",leisure-hobbies
البینو دستی 5ماهه,با سلام خدمته دوستا یه جوجه البینو دارم تکثیر خودمه 5ماهه نره و دستیه ارومه قیمتش هم مناسبه لطفا فقط تماس یا تلگرام وات جوابگو هستم,leisure-hobbies
شىریى خورى دو طبقه,شىرینى خورى دوطبقه دور طلایى .قىمت 30000تومان,for-the-home
لباسشوئی8کیلو ال جی به قیمت عمده,"انواع لوازم خانگی ریز و درشت به قیمت عمده لطفا قیمت هارا مقایسه کنید 
مدل ازشما قیمت از ما",for-the-home
ضبط پایونر 4250,ضبط پایونر 4250 حرف نداره چهار خرج فلش و رم میخوره رو ماشین امتحان کن ببر در حد اک با کنترل,vehicles
lcd32درحدنو سالم,"باسلام
تلویزیون lcd32اینچ در حد نو سالم فروش بعلت اینکه تلویزیون بزرگتر گرفتم 
قیمت۵۵٠تومان",electronic-devices
گهواره کاملانو،مارک بیبی هوس،دومنظوره,اصلا استفاده نشده،تبدیل به تخت کودک هم میشه،دوتا پرده توری بالای سرنوزاد هست هم واسه تابستان هم زمستان طبق عکس،۱بارهم استفاده نشده,personal
ساعتهای نووخارجی هستند,از 150الی 200 تومان,personal
کیف,کیف های استفاده نشده ونو .هرکدام 20تومن تخفیف هم داده میشود,personal
تلویزیون,سامسونگ24 اینچ تمیز وسالم   با کنترل,electronic-devices
دستگاه سری تراش25طوس,دستگاه فوق در حال کار میباشد,businesses
چکمه ساق بلند,3جفت چکمه زنانه و پسرانه سالم نو$NUM,personal
میز اتو,میز اتو کاملا تمیز و نو و به راحتی تا میشود,for-the-home
